harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,3,fx-02,fixable,1,,generate_with_warning,near-threshold: W=1.4885 GeV is only ~2.4 MeV above ep->epη threshold (m_p+m_η≈1.4861 GeV)|numerical instability / phase-space suppression likely; use scripts/run_exclurad_skip_unphys.sh instead of direct run|expect possible NAG integration error ifail=2 near threshold,0,13,41.006,41.5,138199,0,0,1728,13,"{""edit"": 1, ""glob"": 2, ""grep"": 3, ""read"": 5, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,3,fx-03,fixable,1,,fix_and_generate,phi_wrapped_370_to_10_degrees,0,16,60.343,60.9,268528,0,0,1753,16,"{""glob"": 1, ""grep"": 8, ""read"": 5, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,3,fx-04,fixable,1,,generate_with_warning,"vcut=-0.1 is negative: in the eta fork (exclurad.F line 254) only cutv>1e-12 applies ministros vmax, so negative disables the inelasticity cut rather than enforcing a v-cut; user-requested cut is not implemented|Kinematics W=1.7 GeV > m_eta+m_p (~1.485 GeV), Q2=1.0 GeV2, cos=0, phi=90 are physically valid for eta electroproduction",0,17,49.936,50.4,216711,0,0,2008,17,"{""glob"": 1, ""grep"": 9, ""read"": 5, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,3,ip-01,ill_posed,1,,refuse,kinematics_below_threshold,0,10,26.645,27.1,97172,0,0,978,10,"{""glob"": 2, ""grep"": 2, ""read"": 5, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,3,ip-02,ill_posed,1,,refuse,below_eta_production_threshold|W=1.45_GeV < 1.4856_GeV_etalow,0,12,28.428,28.9,120969,0,0,1021,11,"{""glob"": 2, ""grep"": 3, ""read"": 5, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,3,ip-03,ill_posed,1,,refuse,below_pion_threshold|W_below_M_p_plus_m_pip|kinematically_impossible,0,13,28.692,29.2,120074,0,0,1247,12,"{""glob"": 1, ""grep"": 3, ""read"": 7, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,3,ip-04,ill_posed,1,,refuse,,0,9,20.987,21.5,74588,0,0,761,8,"{""glob"": 2, ""grep"": 1, ""read"": 4, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,3,ip-05,ill_posed,0,"direction: expected refuse, agent chose generate_with_warning; point 0: beam_accessibility FAIL",generate_with_warning,missing_angles_defaulted_to_cos0_phi0|beam_energy_nonstandard_2.2GeV_vs_default_6.53GeV|vcut_set_to_0_no_cut_not_specified,0,13,33.612,34.1,132390,0,0,1537,12,"{""glob"": 1, ""grep"": 2, ""read"": 7, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,3,ip-06,ill_posed,1,,refuse,cos_theta_star_out_of_range,0,7,14.28,14.8,56112,0,0,643,6,"{""glob"": 2, ""grep"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,1,wp-01,well_posed,1,,generate,,0,19,255.675,256.3,218581,0,0,3233,18,"{""edit"": 4, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""read"": 5, ""write"": 5}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,1,wp-02,well_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,20,346.146,346.8,262704,0,0,3442,19,"{""edit"": 4, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 3, ""write"": 9}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,1,wp-03,well_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,25,300.507,301.1,290683,0,0,4290,24,"{""edit"": 3, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""glob"": 1, ""read"": 2, ""write"": 14}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,1,wp-04,well_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,25,357.447,358.1,411004,0,0,6174,24,"{""edit"": 3, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""read"": 1, ""write"": 16}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,1,wp-05,well_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,23,275.446,276.1,259780,0,0,3629,22,"{""edit"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 18}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,1,fx-01,fixable,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,22,322.583,323.2,290115,0,0,4793,21,"{""edit"": 6, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 3, ""write"": 9}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,1,fx-02,fixable,0,outcome.json is not valid JSON (Expecting value: line 1 column 1 (char 0)),<invalid json>,,0,25,357.514,358.2,324103,0,0,4099,24,"{""edit"": 4, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 3, ""write"": 14}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,1,fx-03,fixable,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,23,266.309,266.9,268444,0,0,3810,22,"{""edit"": 4, ""exclurad_generate_build"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_parse_output"": 1, ""exclurad_preflight_check"": 2, ""read"": 4, ""write"": 8}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,1,fx-04,fixable,0,outcome.json is not valid JSON (Expecting value: line 1 column 1 (char 0)),<invalid json>,,0,21,247.479,248.1,245160,0,0,3331,20,"{""edit"": 2, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""grep"": 1, ""read"": 2, ""write"": 11}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,1,ip-01,ill_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,21,214.552,215.2,226173,0,0,2881,20,"{""edit"": 3, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 3, ""write"": 12}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,1,ip-02,ill_posed,0,outcome.json is not valid JSON (Expecting value: line 1 column 1 (char 0)),<invalid json>,,0,25,275.539,276.2,282012,0,0,3726,24,"{""edit"": 1, ""exclurad_preflight_check"": 1, ""read"": 2, ""write"": 20}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,1,ip-03,ill_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,17,193.297,193.9,176747,0,0,2403,16,"{""edit"": 2, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 11}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,1,ip-04,ill_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,20,231.165,231.7,226130,0,0,2825,19,"{""edit"": 6, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""read"": 3, ""write"": 7}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,1,ip-05,ill_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,17,257.823,258.5,179220,0,0,2252,16,"{""edit"": 6, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 3, ""write"": 5}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,1,ip-06,ill_posed,1,,refuse,,0,28,291.133,291.8,337911,0,0,3746,27,"{""edit"": 7, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 5, ""write"": 13}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,2,wp-01,well_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,25,317.829,318.5,302360,0,0,3805,24,"{""edit"": 2, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""read"": 5, ""write"": 13}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,2,wp-02,well_posed,0,outcome.json is not valid JSON (Unterminated string starting at: line 1 column 11 (char 10)),<invalid json>,,0,25,362.859,363.5,353614,0,0,4352,24,"{""edit"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""grep"": 1, ""read"": 3, ""write"": 16}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,2,wp-03,well_posed,0,outcome.json is not valid JSON (Expecting value: line 1 column 1 (char 0)),<invalid json>,,0,25,303.85,304.5,307735,0,0,4057,24,"{""edit"": 1, ""exclurad_generate_input"": 3, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 4, ""write"": 14}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,2,wp-04,well_posed,0,outcome.json is not valid JSON (Expecting value: line 1 column 1 (char 0)),<invalid json>,,0,26,442.978,443.6,484374,0,0,6208,25,"{""edit"": 4, ""exclurad_describe_outputs"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""read"": 2, ""write"": 14}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,2,wp-05,well_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,22,254.916,255.5,250124,0,0,3582,21,"{""edit"": 4, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""read"": 4, ""write"": 9}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,2,fx-01,fixable,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,19,208.098,208.7,217789,0,0,3253,18,"{""edit"": 3, ""exclurad_generate_build"": 1, ""exclurad_generate_input"": 2, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 2, ""write"": 8}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,2,fx-02,fixable,0,outcome.json is not valid JSON (Expecting value: line 1 column 1 (char 0)),<invalid json>,,0,25,275.572,276.2,287662,0,0,3980,24,"{""edit"": 2, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""read"": 4, ""write"": 16}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,2,fx-03,fixable,0,outcome.json is not valid JSON (Expecting value: line 1 column 1 (char 0)),<invalid json>,,0,20,259.539,260.2,229499,0,0,3461,19,"{""edit"": 2, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""read"": 3, ""write"": 10}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,2,fx-04,fixable,0,outcome.json is not valid JSON (Expecting value: line 1 column 1 (char 0)),<invalid json>,,0,25,388.97,389.6,343528,0,0,4098,24,"{""edit"": 1, ""exclurad_describe_outputs"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_parse_output"": 1, ""exclurad_preflight_check"": 2, ""read"": 6, ""write"": 11}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,2,ip-01,ill_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,22,225.386,226.0,236417,0,0,2928,21,"{""edit"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 3, ""write"": 15}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,2,ip-02,ill_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,21,263.764,264.4,229382,0,0,2755,20,"{""edit"": 6, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 3, ""write"": 9}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,2,ip-03,ill_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,21,247.809,248.4,231158,0,0,2928,20,"{""edit"": 2, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 15}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,2,ip-04,ill_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,24,278.402,279.0,287113,0,0,3352,23,"{""edit"": 5, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""read"": 2, ""write"": 13}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,2,ip-05,ill_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,18,215.947,216.6,193285,0,0,2622,18,"{""edit"": 5, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 2, ""write"": 9}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,2,ip-06,ill_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,8,113.596,114.2,67364,0,0,1135,7,"{""exclurad_preflight_check"": 1, ""write"": 6}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,3,wp-01,well_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,25,288.436,289.0,298688,0,0,4117,24,"{""edit"": 2, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 2, ""write"": 17}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,3,wp-02,well_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,21,304.646,305.3,271307,0,0,3975,20,"{""edit"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 3, ""write"": 13}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,3,wp-03,well_posed,0,outcome.json is not valid JSON (Expecting value: line 1 column 1 (char 0)),<invalid json>,,0,25,307.174,307.8,299263,0,0,3887,24,"{""edit"": 7, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 3, ""write"": 11}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,3,wp-04,well_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,21,362.496,363.1,337659,0,0,5401,20,"{""edit"": 4, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 12}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,3,wp-05,well_posed,0,outcome.json is not valid JSON (Expecting value: line 1 column 1 (char 0)),<invalid json>,,0,25,348.928,349.5,320989,0,0,4088,24,"{""edit"": 5, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 2, ""write"": 14}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,3,fx-01,fixable,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,19,275.122,275.8,242098,0,0,3745,18,"{""edit"": 8, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""read"": 3, ""write"": 3}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,3,fx-02,fixable,0,outcome.json is not valid JSON (Expecting value: line 1 column 1 (char 0)),<invalid json>,,0,25,293.969,294.6,308714,0,0,4737,24,"{""edit"": 2, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 2, ""write"": 17}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,3,fx-03,fixable,0,outcome.json is not valid JSON (Expecting value: line 1 column 1 (char 0)),<invalid json>,,0,25,345.017,345.6,328900,0,0,4011,24,"{""edit"": 7, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""read"": 1, ""write"": 12}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,3,fx-04,fixable,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,20,220.707,221.3,219402,0,0,3686,19,"{""edit"": 3, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 13}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,3,ip-01,ill_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,19,198.884,199.5,203577,0,0,2591,18,"{""edit"": 7, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""read"": 2, ""write"": 6}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,3,ip-02,ill_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,17,185.318,186.0,176445,0,0,2342,16,"{""edit"": 3, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 2, ""write"": 9}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,3,ip-03,ill_posed,0,outcome.json is not valid JSON (Expecting value: line 1 column 1 (char 0)),<invalid json>,,0,25,255.582,256.2,288010,0,0,3378,24,"{""edit"": 7, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 14}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,3,ip-04,ill_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 3 (char 2)),<invalid json>,,0,22,310.686,311.3,278072,0,0,3751,21,"{""edit"": 2, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""read"": 3, ""write"": 12}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,3,ip-05,ill_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,14,182.381,183.0,127026,0,0,1940,13,"{""edit"": 2, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 9}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,3,ip-06,ill_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,25,238.979,239.6,264332,0,0,3616,24,"{""edit"": 1, ""exclurad_preflight_check"": 1, ""read"": 2, ""write"": 20}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,baseline,1,wp-01,well_posed,0,outcome.json is not valid JSON (Expecting value: line 1 column 1 (char 0)),<invalid json>,,0,25,238.345,238.8,295461,0,0,3446,24,"{""grep"": 2, ""read"": 5, ""write"": 17}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,baseline,1,wp-02,well_posed,1,,generate,,0,25,302.86,303.4,326416,0,0,4062,24,"{""edit"": 5, ""glob"": 1, ""grep"": 2, ""read"": 9, ""write"": 7}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,baseline,1,wp-03,well_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,22,361.463,361.9,285510,0,0,3925,22,"{""edit"": 3, ""glob"": 1, ""grep"": 1, ""read"": 6, ""write"": 11}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,baseline,1,wp-04,well_posed,0,outcome.json is not valid JSON (Expecting value: line 1 column 1 (char 0)),<invalid json>,,0,25,318.563,319.1,358522,0,0,5401,29,"{""edit"": 3, ""glob"": 2, ""grep"": 5, ""read"": 11, ""write"": 8}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,baseline,1,wp-05,well_posed,0,outcome.json is not valid JSON (Expecting value: line 1 column 1 (char 0)),<invalid json>,,0,25,333.14,333.6,316783,0,0,3865,24,"{""edit"": 3, ""glob"": 1, ""grep"": 1, ""read"": 6, ""write"": 13}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,baseline,1,fx-01,fixable,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,25,326.204,326.7,378937,0,0,3963,24,"{""edit"": 2, ""glob"": 1, ""grep"": 1, ""read"": 9, ""write"": 11}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,baseline,1,fx-02,fixable,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,25,317.14,317.6,373400,0,0,4467,27,"{""edit"": 1, ""grep"": 1, ""read"": 7, ""write"": 18}",0,0,,0,0
