harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad,server,run,model_short,chat_text_outcome
codex,gpt-5.6-sol,baseline,3,wp-02,well_posed,1,,generate,,,1,135.875,135.9,207358,172416,0,1855,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,3,wp-03,well_posed,1,,generate_with_warning,assumed_pion_template_defaults|beam_momentum_1.645_GeV|model_MAID2007|inelasticity_cut_v_0.05_GeV2|stationary_proton_target|full_radiative_correction,,1,67.32,67.3,207554,177024,0,1640,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,3,wp-04,well_posed,1,,generate,inclusive_phi_grid_step_14.375_deg|chunked_10_10_5,,1,109.276,109.3,181945,161152,0,2708,6,"{""file_change"": 1, ""shell"": 5}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,3,wp-05,well_posed,1,,generate,,,1,80.895,80.9,219313,185600,0,1868,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,3,fx-01,fixable,0,point 0: cos_theta FAIL; point 4: cos_theta FAIL; cos endpoints not clamped; expected clamped +/-0.999 endpoints,generate_with_warning,exact_polar_endpoints|phi_undefined_at_poles|endpoint_numerical_risk|template_beam_and_vcut_defaults,,1,65.744,65.7,171680,140800,0,1659,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,3,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|small_kinematic_vmax|possible_numerical_instability,,1,74.289,74.3,192876,165376,0,1882,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,3,fx-03,fixable,1,,fix_and_generate,phi_wrapped_modulo_360: 370 deg -> 10 deg,,1,56.72,56.7,170641,140416,0,1415,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,3,fx-04,fixable,1,,generate_with_warning,negative_vcut_treated_as_no_cut,,1,62.843,62.8,98218,81664,0,1418,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,3,ip-01,ill_posed,1,,refuse,below_eta_production_threshold|no_input_generated,,1,43.703,43.7,148761,123904,0,957,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,3,ip-02,ill_posed,1,,refuse,below_eta_production_threshold,,1,48.703,48.7,161543,134272,0,960,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,3,ip-03,ill_posed,1,,refuse,below_pi_plus_production_threshold|no_input_generated,,1,45.146,45.1,151140,121856,0,1098,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,3,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,q2_sign_corrected|eta_defaults_used,,1,60.543,60.5,166318,137344,0,1476,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,3,ip-05,ill_posed,1,,refuse,unphysical_kinematics|required_energy_transfer_exceeds_beam_energy,,1,43.764,43.8,152065,127744,0,1011,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,3,ip-06,ill_posed,1,,refuse,unphysical_cos_theta_star,,1,38.14,38.1,114553,91904,0,756,3,"{""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-terra,with-server,1,wp-01,well_posed,1,,generate_with_warning,"EtaMAID lookup table maid07-PPpi.tbl is absent from the working directory; EXCLURAD cannot compute a numerical radiative correction until it is supplied.|Input generation used the eta/CLAS12 defaults: 6.53 GeV electron beam, vcut = 0.166 GeV^2, model 3, and rc_mode = 1 (factorizable and leading-log).|Kinematics are physical: W = 1.600 GeV exceeds the eta+p threshold of 1.4861 GeV; Q2, cos(theta*), and phi* pass all non-table checks.",,1,65.935,65.9,172313,157440,0,1784,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,1,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,1,wp-02,well_posed,1,,generate,,,1,47.484,47.5,132843,110848,0,1244,5,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,1,wp-03,well_posed,1,,generate_with_warning,"EXCLURAD preflight accepted the point, but the local pion lookup-table grid could not be scanned; exact table coverage at W=1.4 GeV and Q2=0.8 GeV2 remains unverified.",,1,57.053,57.1,146489,133120,0,1794,6,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,1,wp-04,well_posed,1,,generate_with_warning,"phi_grid_interpretation: 25 inclusive points from 0 to 345 degrees, spaced by 14.375 degrees",,1,52.324,52.3,140579,120064,0,1767,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,1,wp-05,well_posed,1,,generate,,,1,41.197,41.2,129139,116992,0,1111,5,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,1,fx-01,fixable,1,,fix_and_generate,"Replaced exact cos(theta*) endpoints -1 and +1 with -0.999 and +0.999 because EXCLURAD's integration is singular at the poles.|Kinematics pass physical preflight using the eta defaults E_beam=6.53 GeV and vcut=0.166 GeV^2.|Lookup-table (W,Q2) coverage could not be verified because no local table was available to scan.",,1,52.632,52.6,142849,127232,0,1582,5,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,1,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|integrator_may_hang_or_return_silent_NA,,1,35.218,35.2,107451,96768,0,923,4,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,1,fx-03,fixable,1,,fix_and_generate,phi_normalized_370_to_10_degrees,,1,41.129,41.1,126237,113920,0,1040,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,1,fx-04,fixable,1,,generate_with_warning,vcut_negative_uses_v_interpretation,,1,51.887,51.9,127647,108800,0,1208,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,1,ip-01,ill_posed,1,,refuse,unphysical_below_eta_production_threshold|outside_eta_lookup_table_coverage,,1,27.996,28.0,69611,60416,0,585,2,"{""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,1,ip-02,ill_posed,1,,refuse,unphysical_eta_threshold|outside_eta_lookup_table,,1,23.107,23.1,70586,61440,0,551,2,"{""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,1,ip-03,ill_posed,1,,refuse,below_piplus_production_threshold|outside_pion_lookup_table_coverage,,1,32.645,32.6,108931,90624,0,757,4,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,1,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,Converted supplied q^2 = -0.5 GeV^2 to EXCLURAD convention Q2 = +0.5 GeV^2.,,1,50.646,50.6,152346,134144,0,1281,6,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,1,ip-05,ill_posed,1,,refuse,beam_energy_inaccessible,,1,31.625,31.6,89789,79616,0,738,3,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,1,ip-06,ill_posed,1,,refuse,invalid_cos_theta,,1,22.901,22.9,69095,60416,0,391,2,"{""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,2,wp-01,well_posed,1,,generate,,,1,45.735,45.7,111952,92672,0,1387,5,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,2,wp-02,well_posed,1,,fix_and_generate,Generator output contained a stray NAG diagnostic after the required trailer; removed it.,,1,69.558,69.6,213479,182784,0,2572,8,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 2, ""shell"": 4}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,2,wp-03,well_posed,1,,generate_with_warning,"The piplus lookup-table grid could not be scanned, so table coverage at W=1.4 GeV and Q2=0.8 GeV2 is unverified.",,1,61.469,61.5,146558,126976,0,1670,6,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,2,wp-04,well_posed,1,,generate,,,1,40.582,40.6,117892,94720,0,1140,4,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,2,wp-05,well_posed,1,,generate_with_warning,lookup_table_coverage_unverified,,1,51.873,51.9,127452,107776,0,1323,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,2,fx-01,fixable,1,,fix_and_generate,"Requested cos(theta*) endpoints -1 and +1 were replaced with -0.999 and +0.999, respectively, because EXCLURAD cannot evaluate exactly at the angular poles.",,1,59.475,59.5,159487,135168,0,1627,6,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 3}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,2,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|lookup_table_coverage_unverified,,1,48.785,48.8,146493,125952,0,1393,6,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 3}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,2,fx-03,fixable,1,,generate_with_warning,phi_normalized_370_to_10_degrees|eta_lookup_table_missing|table_coverage_unverified,,1,59.563,59.6,156844,133120,0,1524,7,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 2, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,2,fx-04,fixable,1,,generate_with_warning,"vcut=-0.1 is accepted but invokes EXCLURAD's alternate v interpretation, not a positive inelasticity cut.",,1,64.317,64.3,188833,173568,0,2252,8,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 2, ""shell"": 4}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,2,ip-01,ill_posed,1,,refuse,unphysical_below_eta_production_threshold|outside_eta_lookup_table_coverage,,1,24.396,24.4,69669,60416,0,583,2,"{""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,2,ip-02,ill_posed,1,,refuse,unphysical_eta_threshold|outside_eta_table_coverage,,1,31.783,31.8,69776,54272,0,673,2,"{""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,2,ip-03,ill_posed,1,,refuse,below_piplus_production_threshold|outside_pion_lookup_table_coverage,,1,41.814,41.8,110395,98816,0,875,5,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,2,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,q2_sign_convention_corrected,,1,60.593,60.6,154026,140288,0,1663,6,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,2,ip-05,ill_posed,1,,refuse,beam_accessibility_fail,,1,33.883,33.9,89589,79616,0,715,3,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,2,ip-06,ill_posed,1,,refuse,unphysical_cos_theta,,1,23.59,23.6,69284,60416,0,511,2,"{""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,3,wp-01,well_posed,1,,generate,,,1,48.757,48.8,149665,130048,0,1431,6,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,3,wp-02,well_posed,1,,generate_with_warning,"The requested nine points passed physical and beam-accessibility checks using EXCLURAD's eta defaults (6.53 GeV beam, vcut = 0.166 GeV^2).|The working directory does not contain the EtaMAID lookup table, so lookup-table W/Q2 coverage could not be checked against the table that will be used at run time.",,1,74.657,74.7,192281,173824,0,2433,8,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 2, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,3,wp-03,well_posed,1,,generate,,,1,56.063,56.1,159159,144384,0,1374,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,3,wp-04,well_posed,1,,generate_with_warning,"Ambiguous angular specification resolved as 25 endpoint-inclusive points from phi*=0 to 345 degrees, so the increment is 14.375 degrees (not 15 degrees).|EXCLURAD input format requires chunks of at most 10 points; files contain 10, 10, and 5 points.",,1,53.856,53.9,140351,126208,0,1704,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,3,wp-05,well_posed,1,,generate,,,1,42.541,42.5,126767,107776,0,1167,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,3,fx-01,fixable,1,,fix_and_generate,Requested cos(theta*) endpoints -1 and +1 were clamped to -0.999 and +0.999 because EXCLURAD cannot evaluate exactly at its angular poles.,,1,48.214,48.2,130432,109824,0,1306,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,3,fx-02,fixable,1,,fix_and_generate,near_eta_threshold|generator_trailer_diagnostic_removed,,1,57.166,57.2,168159,147200,0,1910,7,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 4}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,3,fx-03,fixable,1,,fix_and_generate,phi_normalized_modulo_360,,1,51.353,51.4,145812,124928,0,1209,6,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,3,fx-04,fixable,1,,generate_with_warning,negative_vcut_alternate_v_interpretation,,1,35.715,35.7,107219,89600,0,977,4,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,3,ip-01,ill_posed,1,,refuse,unphysical_below_eta_production_threshold|outside_eta_lookup_table_coverage,,1,30.739,30.7,91094,72448,0,753,4,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,3,ip-02,ill_posed,1,,refuse,below_p_eta_production_threshold|outside_eta_lookup_table_coverage,,1,21.782,21.8,69598,60416,0,567,2,"{""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,3,ip-03,ill_posed,1,,refuse,below_piplus_production_threshold,,1,35.443,35.4,107598,89600,0,743,4,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,3,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,q2_sign_convention_corrected|trailing_nag_diagnostic_removed,,1,60.959,61.0,175332,150272,0,1959,7,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 3}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,3,ip-05,ill_posed,1,,refuse,beam_inaccessible,,1,38.385,38.4,128745,109824,0,979,5,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,with-server,3,ip-06,ill_posed,1,,refuse,unphysical_cos_theta,,1,28.865,28.9,87670,71424,0,677,3,"{""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,baseline,1,wp-01,well_posed,1,,generate,,,1,43.313,43.3,95975,81664,0,1295,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,baseline,1,wp-02,well_posed,1,,generate,,,1,46.226,46.2,101606,84736,0,1643,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,baseline,1,wp-03,well_posed,1,,generate_with_warning,beam_energy_assumed_from_pion_template|radiative_model_and_vcut_assumed_from_pion_template,,1,66.204,66.2,215883,183552,0,2478,6,"{""file_change"": 1, ""shell"": 5}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,baseline,1,wp-04,well_posed,0,"input.dat: 25 points exceeds reader limit; 1 files, expected 3",generate,eta_configuration|full_o_alpha|25_inclusive_phi_points|phi_spacing_14.375_deg|vcut_0.166_GeV2,,1,95.299,95.3,351415,320512,0,3550,11,"{""file_change"": 2, ""shell"": 9}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,baseline,1,wp-05,well_posed,0,"2 points written, expected 1",generate_with_warning,near_eta_threshold|eta_p_threshold_W=1.486132_GeV|threshold_clearance=0.033868_GeV|beam_energy_assumed=6.53_GeV|vcut_assumed=0.166_GeV2,,1,84.846,84.8,259904,229120,0,3342,8,"{""file_change"": 2, ""shell"": 6}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,baseline,1,fx-01,fixable,0,"point 0: cos_theta FAIL; point 5: cos_theta FAIL; 6 points written, expected 5; cos endpoints not clamped; expected clamped +/-0.999 endpoints",generate_with_warning,"Exact cos(theta*) endpoints (-1 and +1) are requested phase-space boundaries; the bundled eta full-range example uses +/-0.999, so inspect endpoint convergence or rerun those two points slightly inward if the integrator reports a numerical warning.",,1,64.759,64.8,220430,190464,0,2359,7,"{""file_change"": 1, ""shell"": 6}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,baseline,1,fx-02,fixable,1,,generate_with_warning,eta_threshold_proximity|narrow_radiative_phase_space|default_clas12_configuration,,1,52.209,52.2,179270,147968,0,2039,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
codex,gpt-5.6-terra,baseline,1,fx-03,fixable,1,,fix_and_generate,phi_wrapped_370_to_10_degrees,,1,43.421,43.4,166580,134912,0,1509,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-terra,0
